,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
433,433,433,euclidian_FHIR_1-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,1,1,0.0254957507082152,0.031578947368421,0.0282131661442006,285,353,9,2,2,0,353,326,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
434,434,434,euclidian_FHIR_1-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,1,15,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
435,435,435,multi_FHIR_4-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,4,7,0.0047169811320754,0.0105263157894736,0.006514657980456,285,636,3,0,3,0,636,2644,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
436,436,436,euclidian_FHIR_0-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,0,6,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2554,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
437,437,437,multi_AERIS_3-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,3,2,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,547,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
438,438,438,COMA_FHIR_3-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,3,16,0.1,0.0245614035087719,0.0394366197183098,285,70,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
439,439,439,multi_ODATIS_5-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,5,1,0.0869565217391304,0.1714285714285714,0.1153846153846153,35,69,6,6,6,6,69,141,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
440,440,440,euclidian_FHIR_3-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,3,4,0.004885993485342,0.0105263157894736,0.0066740823136818,285,614,3,0,3,0,614,1732,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
441,441,441,COMA_ODATIS_8-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,8,0,0.1578947368421052,0.0857142857142857,0.1111111111111111,35,19,3,3,3,3,72,110,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
442,442,442,COMA_AERIS_0-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,0,0,0.1020408163265306,0.4166666666666667,0.1639344262295082,12,49,5,4,5,4,110,160,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
443,443,443,COMA_FHIR_2-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,2,15,0.0746268656716417,0.0175438596491228,0.0284090909090909,285,67,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
444,444,444,multi_FHIR_5-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,5,14,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
445,445,445,COMA_FHIR_4-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,4,4,0.0510204081632653,0.0175438596491228,0.0261096605744125,285,98,5,4,4,4,636,1732,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
446,446,446,COMA_FHIR_2-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,2,12,0.078125,0.0175438596491228,0.0286532951289398,285,64,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
447,447,447,euclidian_ODATIS_1-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,1,2,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
448,448,448,multi_ODATIS_3-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,3,1,0.1029411764705882,0.2,0.1359223300970873,35,68,7,7,7,7,68,141,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
449,449,449,COMA_FHIR_1-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,1,18,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
450,450,450,euclidian_FHIR_2-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,2,9,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2723,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
451,451,451,euclidian_ODATIS_10-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,10,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
452,452,452,multi_FHIR_3-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,3,9,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2723,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
453,453,453,euclidian_FHIR_4-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,4,4,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,1732,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
454,454,454,COMA_AERIS_3-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,3,4,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,636,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
455,455,455,euclidian_FHIR_1-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,1,2,0.0198300283286118,0.0245614035087719,0.0219435736677116,285,353,7,2,1,0,353,772,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
456,456,456,multi_ODATIS_8-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,8,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
457,457,457,euclidian_FHIR_4-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,4,0,0.0141509433962264,0.031578947368421,0.019543973941368,285,636,9,5,5,3,636,40,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
458,458,458,euclidian_FHIR_3-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,3,3,0.004885993485342,0.0105263157894736,0.0066740823136818,285,614,3,1,3,1,614,1265,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
459,459,459,COMA_AERIS_0-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,0,2,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,547,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
460,460,460,COMA_FHIR_1-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,1,17,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
461,461,461,euclidian_FHIR_4-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,4,11,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2724,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
462,462,462,euclidian_FHIR_4-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,4,14,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
463,463,463,euclidian_AERIS_3-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,3,1,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,353,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
464,464,464,euclidian_FHIR_5-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,5,11,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
465,465,465,multi_FHIR_1-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,1,14,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
466,466,466,COMA_FHIR_1-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,1,19,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
467,467,467,COMA_FHIR_0-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,0,12,0.1333333333333333,0.0070175438596491,0.0133333333333333,285,15,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
468,468,468,multi_FHIR_5-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,5,11,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
469,469,469,COMA_FHIR_5-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,5,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,638,40,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
470,470,470,COMA_FHIR_4-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,4,5,0.0459770114942528,0.0140350877192982,0.021505376344086,285,87,4,2,4,2,636,2244,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
471,471,471,COMA_ODATIS_10-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,10,3,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
472,472,472,multi_FHIR_4-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,4,6,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2554,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
473,473,473,multi_FHIR_3-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,3,11,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2724,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
474,474,474,multi_FHIR_2-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,2,8,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,0,3,0,547,2700,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
475,475,475,COMA_FHIR_5-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,5,17,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
476,476,476,multi_FHIR_0-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,0,13,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
477,477,477,COMA_FHIR_4-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,4,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,636,40,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
478,478,478,euclidian_FHIR_5-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,5,15,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
479,479,479,multi_FHIR_3-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,3,10,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2724,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
480,480,480,COMA_ODATIS_1-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,1,1,0.0,0.0,0.0,35,14,0,0,0,0,37,141,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
481,481,481,COMA_FHIR_1-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,1,4,0.0581395348837209,0.0175438596491228,0.0269541778975741,285,86,5,1,4,1,353,1732,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
482,482,482,COMA_FHIR_5-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,5,5,0.0459770114942528,0.0140350877192982,0.021505376344086,285,87,4,2,4,2,638,2244,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
483,483,483,COMA_FHIR_2-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,2,16,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
484,484,484,COMA_ODATIS_8-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,8,3,0.2608695652173913,0.1714285714285714,0.2068965517241379,35,23,6,6,6,6,72,156,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
485,485,485,euclidian_AERIS_1-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,1,3,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,614,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
486,486,486,euclidian_ODATIS_4-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,4,2,0.0,0.0,0.0,35,69,0,0,0,0,69,156,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
487,487,487,COMA_FHIR_3-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,3,4,0.0404040404040404,0.0140350877192982,0.0208333333333333,285,99,4,3,3,3,614,1732,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
488,488,488,euclidian_AERIS_1-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,1,1,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,353,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
489,489,489,COMA_FHIR_4-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,4,9,0.0657894736842105,0.0175438596491228,0.0277008310249307,285,76,5,2,5,2,636,2723,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
490,490,490,euclidian_ODATIS_3-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,3,0,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,0,1,0,68,110,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
491,491,491,COMA_ODATIS_6-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,6,3,0.2,0.1714285714285714,0.1846153846153846,35,30,6,6,6,6,72,156,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
492,492,492,euclidian_FHIR_1-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,1,4,0.0113314447592068,0.0140350877192982,0.012539184952978,285,353,4,0,4,0,353,1732,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
493,493,493,COMA_FHIR_6-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,6,2,0.0833333333333333,0.031578947368421,0.0458015267175572,285,108,9,2,0,0,638,772,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
494,494,494,COMA_AERIS_0-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,0,6,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,638,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
495,495,495,euclidian_AERIS_1-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,1,5,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,638,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
496,496,496,euclidian_AERIS_0-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,0,2,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,547,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
497,497,497,multi_ODATIS_9-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,9,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
498,498,498,multi_FHIR_1-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,1,6,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2554,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
499,499,499,euclidian_FHIR_3-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,3,9,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2723,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
500,500,500,COMA_FHIR_6-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,6,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,638,40,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
501,501,501,multi_FHIR_1-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,1,1,0.0453257790368272,0.0561403508771929,0.0501567398119122,285,353,16,5,3,2,353,326,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
502,502,502,euclidian_FHIR_2-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,2,10,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2724,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
503,503,503,COMA_ODATIS_7-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,7,3,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
504,504,504,COMA_AERIS_1-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,1,5,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,638,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
505,505,505,multi_FHIR_2-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,2,18,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
506,506,506,euclidian_FHIR_3-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,3,7,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2644,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
507,507,507,COMA_FHIR_2-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,2,9,0.0714285714285714,0.0175438596491228,0.028169014084507,285,70,5,2,5,2,547,2723,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
508,508,508,multi_FHIR_4-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,4,12,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
509,509,509,multi_FHIR_4-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,4,13,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
510,510,510,euclidian_ODATIS_4-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,4,1,0.0,0.0,0.0,35,69,0,0,0,0,69,141,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
511,511,511,euclidian_FHIR_1-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,1,11,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2724,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
512,512,512,COMA_FHIR_6-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,6,19,0.1044776119402985,0.0245614035087719,0.0397727272727272,285,67,7,6,7,6,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
513,513,513,COMA_FHIR_4-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,4,12,0.1129032258064516,0.0245614035087719,0.0403458213256484,285,62,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
514,514,514,euclidian_FHIR_0-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,0,11,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2724,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
515,515,515,COMA_FHIR_2-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,2,19,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
516,516,516,euclidian_FHIR_3-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,3,1,0.021172638436482,0.0456140350877193,0.0289210233592881,285,614,13,6,3,1,614,326,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
517,517,517,euclidian_AERIS_2-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,2,4,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,636,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
518,518,518,multi_ODATIS_4-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,4,3,0.1304347826086956,0.2571428571428571,0.173076923076923,35,69,9,9,9,9,69,156,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
